iter	Logloss
187	0.1079944013
188	0.1079868932
189	0.1079831359
190	0.1080400904
191	0.1080408729
192	0.1080705692
193	0.1080217372
194	0.107979204
195	0.1080636366
196	0.1081347861
197	0.1081741116
198	0.1081662349
199	0.1081790136
200	0.1081333957
201	0.1081481403
202	0.1081303174
203	0.1081335897
204	0.1081170343
205	0.1080659194
206	0.1080913022
207	0.1080135953
208	0.1079608507
209	0.1079728793
210	0.1080203985
211	0.1080768227
212	0.1081111558
213	0.1080242205
214	0.1080574154
215	0.1080820609
216	0.1080714357
217	0.1080689912
218	0.1080530437
219	0.1080660229
220	0.1081022637
221	0.1081199897
222	0.10807648
223	0.1080783618
224	0.1080737574
225	0.1080605195
226	0.1080942641
227	0.1080567622
228	0.1080446367
229	0.1080350656
230	0.1080582949
231	0.1080330737
232	0.1080646972
233	0.1081093321
234	0.1080654603
235	0.1079832135
236	0.1080103747
237	0.1080491635
238	0.1081100758
239	0.1081163358
240	0.108066301
241	0.1081278405
242	0.1081665776
243	0.1081731739
244	0.1082113678
245	0.1082269726
246	0.1081591794
247	0.1081948964
248	0.1081674701
249	0.1082186754
250	0.1082102619
251	0.1081913008
252	0.1082242112
253	0.1082044869
254	0.108228447
255	0.1082706827
256	0.1083022156
257	0.1082461342
258	0.1082642546
259	0.108289521
260	0.1082060196
261	0.108232851
262	0.1082985618
263	0.1083224831
264	0.1083398533
265	0.1084231672
266	0.1084454523
267	0.1085138856
268	0.1085864837
269	0.108592498
270	0.1085771325
271	0.1085731877
272	0.1085568521
273	0.1085772618
274	0.1085958091
275	0.1085529849
276	0.1085818534
277	0.108595434
278	0.1086230091
279	0.1086725072
280	0.1087072736
281	0.1087359869
282	0.1087652563
283	0.1088077831
284	0.1088398462
285	0.1088550824
286	0.1088859815
287	0.1089188207
288	0.1089419595
289	0.1089213816
290	0.1089195321
291	0.1088588979
292	0.10888452
293	0.1089135566
294	0.1089713066
295	0.1089623951
296	0.1090059436
297	0.1090604213
298	0.1090599686
299	0.1090855001
300	0.1091103591
301	0.1091738129
302	0.109210791
303	0.1091867339
304	0.1092083077
305	0.1092189394
306	0.109192981
307	0.1092461006
308	0.1092385601
309	0.1092761202
310	0.1093164611
311	0.1093438681
312	0.1094027562
313	0.1094220019
314	0.109467193
315	0.109507107
316	0.1095273874
317	0.1095319143
318	0.1095457406
319	0.1095485344
320	0.1095854607
321	0.1095873491
322	0.1095799897
323	0.1095903368
324	0.1096479833
325	0.1097035215
326	0.1097371497
327	0.1097621898
328	0.1097905797
329	0.109831826
330	0.1098455618
331	0.1098661784
332	0.1098783234
333	0.1099251312
334	0.1098567884
335	0.1098695542
336	0.1098821906
337	0.1099268256
338	0.1099418031
339	0.1099675545
340	0.109996811
341	0.1099692618
342	0.1100011827
343	0.1100379926
344	0.1100366733
345	0.1100584411
346	0.1100612349
347	0.1100651668
348	0.1100648693
349	0.1100839209
350	0.1100902974
351	0.1100755915
352	0.1100530736
353	0.1100943974
354	0.1101302373
355	0.1101311556
356	0.1101737082
357	0.1102045815
358	0.110237951
359	0.1102750454
360	0.1103220085
361	0.1103112345
362	0.1103654535
363	0.1103676782
364	0.1103635522
365	0.1103947877
366	0.1104130245
367	0.1104291789
368	0.1104468596
369	0.1104660147
370	0.1104791944
371	0.1104936286
372	0.1104879119
373	0.1105209321
374	0.1105461404
375	0.1105500593
376	0.1105604453
377	0.1105844247
378	0.1106106806
379	0.1105960523
380	0.1106076541
381	0.1106212864
382	0.1106487969
383	0.1106718451
384	0.1106870942
385	0.1106944795
386	0.1106379065
387	0.1106435328
388	0.1106570099
389	0.1106931473
390	0.1107590973
391	0.1108109106
392	0.1108407362
393	0.110850178
394	0.1107786017
395	0.1107925315
396	0.1108338295
397	0.1108415769
398	0.1108487164
399	0.1108624522
400	0.1108531398
401	0.1109024439
402	0.1108989647
403	0.1109079667
404	0.1109116529
405	0.1109323471
406	0.1109545547
407	0.1109530543
408	0.1109630005
409	0.1109480618
410	0.1109418277
411	0.1109727139
412	0.1110087736
413	0.1110342535
414	0.1110755256
415	0.1111128917
416	0.1111236786
417	0.1111628166
418	0.1111740174
419	0.1112050329
420	0.1112118103
421	0.1112348973
422	0.1112327891
423	0.1112569885
424	0.1112826105
425	0.1113362992
426	0.1113693583
427	0.1113694618
428	0.1114038919
429	0.111415804
430	0.1114632715
431	0.1114943129
432	0.1114880788
433	0.1115081134
434	0.1115342658
435	0.1115557878
436	0.1115341882
437	0.1115746325
438	0.11157493
439	0.1116102525
440	0.1116108346
441	0.1115942404
442	0.1115916018
443	0.1116171075
444	0.1116437902
445	0.1116526629
446	0.1117087443
447	0.111710762
448	0.1117316632
449	0.11176458
450	0.1117836188
451	0.1118096806
452	0.111814298
453	0.1118303231
454	0.1118379154
455	0.1118644299
456	0.1118881636
457	0.1119176012
458	0.1119410375
459	0.1119548509
460	0.1120043749
461	0.1120249269
462	0.1120346273
463	0.1120555026
464	0.112097706
465	0.1121019354
466	0.1121219183
467	0.1121462599
468	0.1121602544
469	0.1121683899
470	0.1122162712
471	0.1122227641
472	0.1122690804
473	0.1122893737
474	0.1123125125
475	0.1123213723
476	0.1123134308
477	0.1123324566
478	0.1123468133
479	0.1123156813
480	0.1123318746
481	0.1123444593
482	0.1123639248
483	0.1123876844
484	0.1123945782
485	0.1124398081
486	0.1124876248
487	0.1125205158
488	0.1125459309
489	0.1125742045
490	0.1125884447
491	0.1126061771
492	0.1126064099
493	0.1126175331
494	0.1126463499
495	0.1126589216
496	0.1126839876
497	0.112695848
498	0.112730097
499	0.1127601683
500	0.1127723133
501	0.112694464
502	0.1127174217
503	0.1127352705
504	0.1127330071
505	0.1127571806
506	0.1127633759
507	0.112799772
508	0.1128187848
509	0.1128507834
510	0.1128602769
511	0.1128627214
512	0.1128750603
513	0.1128828207
514	0.1129045755
515	0.1129368974
516	0.1129677318
517	0.1129823601
518	0.1129793206
519	0.1130078787
520	0.1130414681
521	0.1130581141
522	0.1130741521
523	0.1130723543
524	0.1131318115
525	0.1131532042
526	0.1131703287
527	0.1131551055
528	0.1131660217
529	0.1131807017
530	0.1131815036
531	0.1131864315
532	0.1131995335
533	0.1132204994
534	0.1132285184
535	0.113212752
536	0.1132580595
537	0.1132947013
538	0.113280668
539	0.1133125501
540	0.1132833194
541	0.1133064582
542	0.1133281872
543	0.1133429707
544	0.1133771033
545	0.1133836349
546	0.1133996729
547	0.1134295632
548	0.1134557415
549	0.1134714303
550	0.1134742887
551	0.1134890463
552	0.1134902621
553	0.1134760865
554	0.113465041
555	0.1134926161
556	0.1135097923
557	0.1135012559
558	0.1135057311
559	0.1135476628
560	0.1135795708
561	0.1136072235
562	0.1136465685
563	0.1136639129
564	0.1137036976
565	0.113728285
566	0.1137601412
567	0.1137919975
568	0.1138083071
569	0.1138415344
570	0.1138794178
571	0.1138794049
572	0.1138908126
573	0.1138992067
574	0.1139095538
575	0.1139103169
576	0.1138730026
577	0.113876637
578	0.1139144687
579	0.1139503992
580	0.113989964
581	0.1140023935
582	0.1140258815
583	0.1140437174
584	0.114055539
585	0.1140846015
586	0.1141325475
587	0.1141483398
588	0.1141730436
589	0.1142161394
590	0.1142439473
591	0.1142834346
592	0.1142952303
593	0.1143065346
594	0.1143201022
595	0.1143238272
596	0.1143433316
597	0.1143577011
598	0.1144119331
599	0.1143975505
600	0.1144284367
601	0.1144345803
602	0.1144429227
603	0.1144643154
604	0.1144919423
605	0.1145112009
606	0.1145372757
607	0.1145457603
608	0.114539746
609	0.1145593539
610	0.1145638549
611	0.1145860365
612	0.1146096151
613	0.1146525169
614	0.114678126
615	0.1146887706
616	0.1147009932
617	0.114732733
618	0.1147673183
619	0.1147848179
620	0.1147907804
621	0.1148148375
622	0.1148578945
623	0.1148738679
624	0.1149135621
625	0.1148976405
626	0.1149288112
627	0.1149439568
628	0.1149518594
629	0.1149538254
630	0.1149821119
631	0.1149679622
632	0.1149776367
633	0.1149796803
634	0.1149778049
635	0.1149831337
636	0.1149755802
637	0.1149893807
638	0.115031804
639	0.1150324507
640	0.1150433152
641	0.1150621211
642	0.1150851564
643	0.1150879501
644	0.1151005478
645	0.1151207247
646	0.1151433202
647	0.1151549866
648	0.1151785781
649	0.1152069034
650	0.1152346854
651	0.115241036
652	0.11525278
653	0.1152910644
654	0.1153263481
655	0.1153411186
656	0.1153775017
657	0.1154000455
658	0.1154242061
659	0.115437929
660	0.1154501903
661	0.1154926912
662	0.1155167354
663	0.1155218701
664	0.1155355413
665	0.1155593267
666	0.115569053
667	0.1155916874
668	0.1156016077
669	0.1156123429
670	0.1156257941
671	0.1156481957
672	0.1156890151
673	0.1157104466
